player_id,player_display_name,position,season,week,season_type,game_id,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,carries,rushing_yards,rushing_tds,rushing_first_downs,rushing_fumbles_lost,receptions,targets,receiving_yards,receiving_tds,receiving_first_downs,receiving_fumbles_lost,fg_made,fg_att,fg_long,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,pat_made,pat_att,pt_att,pt_yards,pt_net_yards,pt_long,pt_inside_20
00-0034411,Russell Gage,WR,2022,17,REG,2022_17_CAR_TB,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,3,3,33,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034816,Ronald Jones,RB,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,263,226,60,1
00-0036637,Noah Gray,TE,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036913,Kadarius Toney,WR,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,4,4,71,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,9,31,1,3,0,2,2,18,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,17,REG,2022_17_CAR_TB,TB,CAR,0,0,0,0,0,0,0,11,22,0,1,0,5,5,26,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037311,Ko Kieft,TE,2022,17,REG,2022_17_CAR_TB,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,17,REG,2022_17_CAR_TB,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,227,221,50,2
00-0038090,Skyy Moore,WR,2022,17,REG,2022_17_DEN_KC,KC,DEN,0,0,0,0,0,0,0,0,0,0,0,0,3,4,33,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038129,Cade Otton,TE,2022,17,REG,2022_17_CAR_TB,TB,CAR,0,0,0,0,0,0,0,0,0,0,0,0,2,6,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,18,REG,2022_18_TB_ATL,TB,ATL,13,17,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026197,Chad Henne,QB,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026968,Ryan Succop,K,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,41,0,0,0,1,0,0,2,2,0,0,0,,0
00-0027948,Blaine Gabbert,QB,2022,18,REG,2022_18_TB_ATL,TB,ATL,6,8,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027981,Kyle Rudolph,TE,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030456,Giovani Bernard,RB,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,7,28,0,0,0,2,2,-1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,6,7,38,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,2,6,0,1,0,2,3,0,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032054,Breshad Perriman,WR,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032062,Blake Bell,TE,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,44,0,0,0,1,0,0,4,4,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,2,2,35,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,18,REG,2022_18_KC_LV,KC,LV,18,26,202,1,0,2,-21,3,29,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,6,7,55,0,2,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,3,6,27,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,2,67,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,3,6,15,1,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034816,Ronald Jones,RB,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,10,45,1,3,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035298,Scott Miller,WR,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,196,188,61,3
00-0036450,Ke'Shawn Vaughn,RB,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,8,26,0,2,0,2,2,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036637,Noah Gray,TE,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036913,Kadarius Toney,WR,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,3,26,1,3,0,2,2,18,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036928,Kyle Trask,QB,2022,18,REG,2022_18_TB_ATL,TB,ATL,3,9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,18,REG,2022_18_KC_LV,KC,LV,0,0,0,0,0,0,0,8,64,1,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,4,15,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037487,Deven Thompkins,WR,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,1,17,0,1,0,4,9,25,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,253,233,66,2
00-0038129,Cade Otton,TE,2022,18,REG,2022_18_TB_ATL,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0019596,Tom Brady,QB,2022,19,POST,2022_19_DAL_TB,TB,DAL,35,66,351,2,1,2,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0027944,Julio Jones,WR,2022,19,POST,2022_19_DAL_TB,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,7,11,74,1,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031273,Cameron Brate,TE,2022,19,POST,2022_19_DAL_TB,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031408,Mike Evans,WR,2022,19,POST,2022_19_DAL_TB,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,6,11,74,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033856,Leonard Fournette,RB,2022,19,POST,2022_19_DAL_TB,TB,DAL,0,0,0,0,0,0,0,5,11,0,1,0,1,1,6,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033921,Chris Godwin Jr.,WR,2022,19,POST,2022_19_DAL_TB,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,10,13,85,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034411,Russell Gage,WR,2022,19,POST,2022_19_DAL_TB,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037256,Rachaad White,RB,2022,19,POST,2022_19_DAL_TB,TB,DAL,0,0,0,0,0,0,0,7,41,0,3,0,4,6,36,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037311,Ko Kieft,TE,2022,19,POST,2022_19_DAL_TB,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038042,Jake Camarda,P,2022,19,POST,2022_19_DAL_TB,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,5,245,218,54,2
00-0038129,Cade Otton,TE,2022,19,POST,2022_19_DAL_TB,TB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,4,7,58,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0026197,Chad Henne,QB,2022,20,POST,2022_20_JAX_KC,KC,JAX,5,7,23,1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,14,17,98,2,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,11,25,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0032062,Blake Bell,TE,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,50,0,0,0,0,2,0,3,3,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,2,2,29,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,20,POST,2022_20_JAX_KC,KC,JAX,22,30,195,2,0,0,0,3,8,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,203,180,60,2
00-0036637,Noah Gray,TE,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,1,0,0,0,0,1,2,27,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036913,Kadarius Toney,WR,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,1,14,0,1,0,5,7,36,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,12,95,0,3,0,1,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038090,Skyy Moore,WR,2022,20,POST,2022_20_JAX_KC,KC,JAX,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,7,8,78,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,4,1,0,0,0,2,4,17,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,45,0,1,0,2,0,0,2,2,0,0,0,,0
00-0033481,Marcus Kemp,WR,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,21,POST,2022_21_CIN_KC,KC,CIN,29,43,326,2,0,3,-11,3,8,0,1,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,6,8,116,1,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034816,Ronald Jones,RB,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035140,Mecole Hardman,WR,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,2,7,0,1,0,2,3,10,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,151,146,44,3
00-0036637,Noah Gray,TE,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036913,Kadarius Toney,WR,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,10,26,0,1,0,5,6,59,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038090,Skyy Moore,WR,2022,21,POST,2022_21_CIN_KC,KC,CIN,0,0,0,0,0,0,0,0,0,0,0,0,3,7,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0030506,Travis Kelce,TE,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,6,6,81,1,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0031376,Jerick McKinnon,RB,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,4,34,0,1,0,3,3,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033303,Harrison Butker,K,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,27,0,1,0,0,0,0,5,5,0,0,0,,0
00-0033857,JuJu Smith-Schuster,WR,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,7,9,53,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0033873,Patrick Mahomes,QB,2022,22,POST,2022_22_KC_PHI,KC,PHI,21,27,182,3,0,0,0,6,44,0,2,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034272,Marquez Valdes-Scantling,WR,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0034386,Justin Watson,WR,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,2,2,18,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035547,Joseph Fortson,TE,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0035889,Tommy Townsend,P,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,2,98,63,50,0
00-0036637,Noah Gray,TE,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0036913,Kadarius Toney,WR,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0037197,Isiah Pacheco,RB,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,15,76,1,4,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
00-0038090,Skyy Moore,WR,2022,22,POST,2022_22_KC_PHI,KC,PHI,0,0,0,0,0,0,0,1,4,0,0,0,1,1,4,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0
